CMDLINE python manage.py runserver 0.0.0.0:8080
MEM 651.597656 1693216652.1086
MEM 651.597656 1693216652.2093
MEM 651.597656 1693216652.3101
MEM 651.597656 1693216652.4111
MEM 651.597656 1693216652.5121
MEM 651.597656 1693216652.6127
MEM 651.597656 1693216652.7138
MEM 651.597656 1693216652.8147
MEM 651.597656 1693216652.9157
MEM 651.597656 1693216653.0167
MEM 651.597656 1693216653.1177
MEM 651.597656 1693216653.2187
MEM 651.597656 1693216653.3197
MEM 651.597656 1693216653.4207
MEM 651.597656 1693216653.5217
MEM 651.597656 1693216653.6222
MEM 651.597656 1693216653.7231
MEM 651.597656 1693216653.8242
MEM 651.597656 1693216653.9253
MEM 651.597656 1693216654.0262
MEM 651.597656 1693216654.1273
MEM 651.597656 1693216654.2284
MEM 651.597656 1693216654.3294
MEM 651.597656 1693216654.4305
MEM 687.914062 1693216654.5312
MEM 754.707031 1693216654.6323
MEM 735.511719 1693216654.7331
MEM 729.359375 1693216654.8341
MEM 731.933594 1693216654.9352
MEM 751.527344 1693216655.0363
MEM 751.527344 1693216655.1372
MEM 751.527344 1693216655.2380
MEM 754.363281 1693216655.3390
MEM 754.363281 1693216655.4395
MEM 754.363281 1693216655.5400
MEM 754.363281 1693216655.6411
MEM 754.363281 1693216655.7422
MEM 754.363281 1693216655.8433
MEM 797.316406 1693216655.9444
MEM 857.640625 1693216656.0454
MEM 916.921875 1693216656.1467
MEM 960.417969 1693216656.2478
MEM 965.316406 1693216656.3489
MEM 965.316406 1693216656.4500
MEM 965.316406 1693216656.5511
MEM 965.316406 1693216656.6522
MEM 965.316406 1693216656.7532
MEM 967.636719 1693216656.8544
MEM 967.636719 1693216656.9553
MEM 968.406250 1693216657.0565
MEM 961.589844 1693216657.1576
MEM 961.589844 1693216657.2587
MEM 961.589844 1693216657.3598
MEM 961.589844 1693216657.4609
MEM 978.062500 1693216657.5620
MEM 1037.093750 1693216657.6630
MEM 1085.035156 1693216657.7640
MEM 1133.500000 1693216657.8652
MEM 1160.054688 1693216657.9662
MEM 1171.914062 1693216658.0673
MEM 1210.835938 1693216658.1683
MEM 1259.046875 1693216658.2693
MEM 1297.976562 1693216658.3702
MEM 1339.996094 1693216658.4716
MEM 1371.945312 1693216658.5727
MEM 1379.937500 1693216658.6738
MEM 1431.230469 1693216658.7746
MEM 1481.503906 1693216658.8756
MEM 1523.527344 1693216658.9767
MEM 1532.035156 1693216659.0778
MEM 1532.035156 1693216659.1789
MEM 1532.035156 1693216659.2800
MEM 1532.035156 1693216659.3811
MEM 1532.035156 1693216659.4822
MEM 1070.863281 1693216659.5833
MEM 1072.890625 1693216659.6844
MEM 1115.687500 1693216659.7854
MEM 1129.093750 1693216659.8865
MEM 1169.300781 1693216659.9876
MEM 1185.027344 1693216660.0888
MEM 1191.730469 1693216660.1897
MEM 1219.050781 1693216660.2909
MEM 1253.589844 1693216660.3920
MEM 1253.589844 1693216660.4931
MEM 1253.589844 1693216660.5943
MEM 1253.589844 1693216660.6953
MEM 1258.230469 1693216660.7965
MEM 1263.902344 1693216660.8975
MEM 1276.789062 1693216660.9987
MEM 1276.789062 1693216661.0997
MEM 1287.101562 1693216661.2004
MEM 1287.101562 1693216661.3013
MEM 1292.000000 1693216661.4024
MEM 1355.421875 1693216661.5035
MEM 1402.855469 1693216661.6045
MEM 1458.800781 1693216661.7050
MEM 1488.449219 1693216661.8057
MEM 1526.347656 1693216661.9064
MEM 1587.179688 1693216662.0071
MEM 1642.351562 1693216662.1080
MEM 1693.914062 1693216662.2086
MEM 1740.320312 1693216662.3096
MEM 1766.617188 1693216662.4104
MEM 1790.335938 1693216662.5114
MEM 1826.429688 1693216662.6125
MEM 1852.460938 1693216662.7131
MEM 1884.171875 1693216662.8140
MEM 1918.718750 1693216662.9152
MEM 1947.851562 1693216663.0162
MEM 1986.000000 1693216663.1171
MEM 2014.093750 1693216663.2181
MEM 2025.175781 1693216663.3193
MEM 2032.652344 1693216663.4205
MEM 2036.003906 1693216663.5216
MEM 2004.359375 1693216663.6227
MEM 2004.875000 1693216663.7236
MEM 2061.832031 1693216663.8246
MEM 2063.636719 1693216663.9257
MEM 2064.152344 1693216664.0268
MEM 2104.105469 1693216664.1274
MEM 2140.195312 1693216664.2288
MEM 2142.773438 1693216664.3299
MEM 2142.773438 1693216664.4311
MEM 2142.773438 1693216664.5322
MEM 2142.773438 1693216664.6332
MEM 2142.773438 1693216664.7343
MEM 2168.039062 1693216664.8355
MEM 2170.617188 1693216664.9368
MEM 2170.617188 1693216665.0378
MEM 2172.164062 1693216665.1386
MEM 2172.164062 1693216665.2397
MEM 2172.164062 1693216665.3409
MEM 2175.515625 1693216665.4419
MEM 2177.062500 1693216665.5430
MEM 2178.605469 1693216665.6441
MEM 2178.605469 1693216665.7453
MEM 2178.605469 1693216665.8464
MEM 2205.410156 1693216665.9474
MEM 2269.339844 1693216666.0485
MEM 2312.386719 1693216666.1495
MEM 2003.933594 1693216666.2501
MEM 2040.269531 1693216666.3510
MEM 2089.507812 1693216666.4518
MEM 2091.492188 1693216666.5524
MEM 2115.980469 1693216666.6536
MEM 2143.308594 1693216666.7546
MEM 2153.613281 1693216666.8557
MEM 2162.894531 1693216666.9569
MEM 2173.464844 1693216667.0581
MEM 2256.726562 1693216667.1591
MEM 2285.601562 1693216667.2600
MEM 2320.148438 1693216667.3613
MEM 2352.886719 1693216667.4624
MEM 2421.460938 1693216667.5635
MEM 2466.832031 1693216667.6645
MEM 2480.753906 1693216667.7655
MEM 2503.957031 1693216667.8665
MEM 2534.121094 1693216667.9675
MEM 2579.238281 1693216668.0686
MEM 2616.621094 1693216668.1693
MEM 2675.140625 1693216668.2699
MEM 2695.507812 1693216668.3705
MEM 2728.765625 1693216668.4717
MEM 2766.406250 1693216668.5728
MEM 2779.812500 1693216668.6742
MEM 2796.296875 1693216668.7753
MEM 2801.964844 1693216668.8765
MEM 2801.964844 1693216668.9776
MEM 2801.964844 1693216669.0787
MEM 2801.964844 1693216669.1799
MEM 2801.964844 1693216669.2812
MEM 2801.964844 1693216669.3823
MEM 2801.964844 1693216669.4835
MEM 2802.222656 1693216669.5847
MEM 2809.957031 1693216669.6854
MEM 2841.152344 1693216669.7862
MEM 2878.792969 1693216669.8872
MEM 2914.109375 1693216669.9881
MEM 2901.687500 1693216670.0893
MEM 2919.039062 1693216670.1905
MEM 2948.937500 1693216670.2916
MEM 2971.367188 1693216670.3923
MEM 2983.480469 1693216670.4932
MEM 2983.480469 1693216670.5943
MEM 3008.230469 1693216670.6954
MEM 3008.746094 1693216670.7966
MEM 3008.746094 1693216670.8977
MEM 3009.257812 1693216670.9988
MEM 3009.257812 1693216671.1000
MEM 3014.671875 1693216671.2011
MEM 3045.605469 1693216671.3021
MEM 3068.292969 1693216671.4030
MEM 3088.398438 1693216671.5038
MEM 3128.101562 1693216671.6050
MEM 3142.281250 1693216671.7059
MEM 3179.148438 1693216671.8070
MEM 3186.882812 1693216671.9082
MEM 3186.882812 1693216672.0094
MEM 3186.882812 1693216672.1105
MEM 3186.882812 1693216672.2118
MEM 3187.914062 1693216672.3130
MEM 3124.152344 1693216672.4142
MEM 2832.152344 1693216672.5149
MEM 2857.410156 1693216672.6160
MEM 2881.128906 1693216672.7169
MEM 2881.902344 1693216672.8178
MEM 2881.902344 1693216672.9185
MEM 2897.886719 1693216673.0192
MEM 2899.171875 1693216673.1199
MEM 2921.597656 1693216673.2206
MEM 2930.621094 1693216673.3213
MEM 2865.710938 1693216673.4220
MEM 2865.710938 1693216673.5227
MEM 2872.671875 1693216673.6234
MEM 2888.128906 1693216673.7242
MEM 2936.847656 1693216673.8253
MEM 2953.089844 1693216673.9260
MEM 2961.855469 1693216674.0268
MEM 2961.867188 1693216674.1275
MEM 2982.746094 1693216674.2282
MEM 3021.160156 1693216674.3289
MEM 3050.808594 1693216674.4296
MEM 3066.535156 1693216674.5303
MEM 3075.300781 1693216674.6310
MEM 3096.441406 1693216674.7319
MEM 3126.089844 1693216674.8328
MEM 3127.636719 1693216674.9340
MEM 3127.636719 1693216675.0351
MEM 3139.753906 1693216675.1362
MEM 3144.652344 1693216675.2369
MEM 3149.550781 1693216675.3380
MEM 3154.449219 1693216675.4391
MEM 3154.449219 1693216675.5398
MEM 3159.347656 1693216675.6410
MEM 3159.347656 1693216675.7421
MEM 3159.347656 1693216675.8432
MEM 3169.144531 1693216675.9444
MEM 3169.144531 1693216676.0453
MEM 3174.300781 1693216676.1461
MEM 3185.902344 1693216676.2472
MEM 3239.265625 1693216676.3485
MEM 3254.472656 1693216676.4494
MEM 3274.066406 1693216676.5501
MEM 3330.269531 1693216676.6510
MEM 3352.957031 1693216676.7520
MEM 3394.199219 1693216676.8531
MEM 3405.027344 1693216676.9543
MEM 3445.500000 1693216677.0549
MEM 3459.937500 1693216677.1561
MEM 3477.210938 1693216677.2573
MEM 3477.125000 1693216677.3584
MEM 3503.160156 1693216677.4596
MEM 3503.160156 1693216677.5608
MEM 3503.160156 1693216677.6619
MEM 3503.160156 1693216677.7637
MEM 3473.800781 1693216677.8645
MEM 3473.800781 1693216677.9656
MEM 3473.800781 1693216678.0668
MEM 3480.761719 1693216678.1680
MEM 3480.761719 1693216678.2691
MEM 3480.761719 1693216678.3703
MEM 3480.761719 1693216678.4710
MEM 3487.722656 1693216678.5717
MEM 3533.609375 1693216678.6725
MEM 3591.371094 1693216678.7736
MEM 3610.402344 1693216678.8744
MEM 3609.625000 1693216678.9751
MEM 3650.312500 1693216679.0759
MEM 3668.355469 1693216679.1770
MEM 3653.257812 1693216679.2776
MEM 3679.292969 1693216679.3787
MEM 3728.535156 1693216679.4794
MEM 3739.105469 1693216679.5801
MEM 3752.761719 1693216679.6808
MEM 3767.746094 1693216679.7815
MEM 3770.093750 1693216679.8822
MEM 3776.792969 1693216679.9834
MEM 3787.621094 1693216680.0841
MEM 3611.023438 1693216680.1848
MEM 3620.046875 1693216680.2855
MEM 3624.945312 1693216680.3866
MEM 3629.843750 1693216680.4873
MEM 3639.382812 1693216680.5880
MEM 3639.382812 1693216680.6887
MEM 3639.382812 1693216680.7894
MEM 3639.382812 1693216680.8902
MEM 3639.382812 1693216680.9913
MEM 3639.382812 1693216681.0925
MEM 3639.382812 1693216681.1936
MEM 3639.382812 1693216681.2945
MEM 3639.382812 1693216681.3951
MEM 3641.187500 1693216681.4966
MEM 3678.566406 1693216681.5974
MEM 3702.867188 1693216681.6981
MEM 3738.335938 1693216681.7988
MEM 3764.121094 1693216681.8995
MEM 3786.550781 1693216682.0003
MEM 3798.308594 1693216682.1010
MEM 3830.738281 1693216682.2017
MEM 3846.722656 1693216682.3024
MEM 3848.011719 1693216682.4032
MEM 3865.277344 1693216682.5044
MEM 3888.222656 1693216682.6055
MEM 3906.269531 1693216682.7067
MEM 3916.324219 1693216682.8074
MEM 3922.761719 1693216682.9081
MEM 3928.433594 1693216683.0089
MEM 3928.433594 1693216683.1096
MEM 3928.433594 1693216683.2103
MEM 3928.433594 1693216683.3110
MEM 3947.511719 1693216683.4118
MEM 3947.511719 1693216683.5125
MEM 3920.054688 1693216683.6132
MEM 3924.953125 1693216683.7139
MEM 3934.492188 1693216683.8148
MEM 3934.492188 1693216683.9157
MEM 3934.492188 1693216684.0167
MEM 3939.390625 1693216684.1178
MEM 3943.257812 1693216684.2185
MEM 3948.156250 1693216684.3194
MEM 3949.187500 1693216684.4206
MEM 3964.394531 1693216684.5214
MEM 4023.937500 1693216684.6222
MEM 4058.609375 1693216684.7232
MEM 4067.890625 1693216684.8245
MEM 4085.136719 1693216684.9255
MEM 4131.632812 1693216685.0265
MEM 4158.187500 1693216685.1276
MEM 4175.718750 1693216685.2282
MEM 4227.023438 1693216685.3288
MEM 4253.058594 1693216685.4294
MEM 4280.378906 1693216685.5306
MEM 4291.777344 1693216685.6317
MEM 4326.835938 1693216685.7328
MEM 4361.125000 1693216685.8340
MEM 4379.945312 1693216685.9352
MEM 4407.527344 1693216686.0363
MEM 4434.078125 1693216686.1369
MEM 4460.375000 1693216686.2381
MEM 4461.269531 1693216686.3387
MEM 4476.480469 1693216686.4397
MEM 4475.636719 1693216686.5406
MEM 4420.207031 1693216686.6412
MEM 4446.468750 1693216686.7423
MEM 4446.468750 1693216686.8435
MEM 4448.785156 1693216686.9448
MEM 4451.875000 1693216687.0459
MEM 4455.832031 1693216687.1467
MEM 4524.406250 1693216687.2478
MEM 4566.945312 1693216687.3490
MEM 4556.496094 1693216687.4496
MEM 4585.746094 1693216687.5502
MEM 4627.746094 1693216687.6514
MEM 4656.621094 1693216687.7526
MEM 4649.039062 1693216687.8538
MEM 4646.371094 1693216687.9549
MEM 4669.312500 1693216688.0558
MEM 4669.570312 1693216688.1570
MEM 4672.664062 1693216688.2582
MEM 4672.664062 1693216688.3594
MEM 4672.664062 1693216688.4606
MEM 4672.664062 1693216688.5619
MEM 4674.015625 1693216688.6631
MEM 4702.886719 1693216688.7643
MEM 4735.390625 1693216688.8649
MEM 4766.343750 1693216688.9660
MEM 4746.390625 1693216689.0668
MEM 4779.386719 1693216689.1680
MEM 4793.500000 1693216689.2691
MEM 4785.949219 1693216689.3697
MEM 4787.980469 1693216689.4708
MEM 4787.980469 1693216689.5715
MEM 4821.285156 1693216689.6724
MEM 4847.136719 1693216689.7733
MEM 4858.320312 1693216689.8747
MEM 4882.812500 1693216689.9758
MEM 4893.375000 1693216690.0767
MEM 4893.375000 1693216690.1778
MEM 4893.375000 1693216690.2791
MEM 4893.375000 1693216690.3800
MEM 4893.375000 1693216690.4812
MEM 4893.375000 1693216690.5824
MEM 4902.914062 1693216690.6832
MEM 4902.914062 1693216690.7841
MEM 4903.687500 1693216690.8853
MEM 4903.687500 1693216690.9865
MEM 4903.703125 1693216691.0876
MEM 4910.921875 1693216691.1888
MEM 4910.921875 1693216691.2900
MEM 4915.562500 1693216691.3909
MEM 4920.460938 1693216691.4921
MEM 4920.460938 1693216691.5933
MEM 4922.261719 1693216691.6945
MEM 4922.261719 1693216691.7960
MEM 4926.386719 1693216691.8972
MEM 4931.281250 1693216691.9984
MEM 4939.531250 1693216692.0996
MEM 4944.683594 1693216692.2008
MEM 4945.292969 1693216692.3016
MEM 4953.800781 1693216692.4023
MEM 4953.800781 1693216692.5030
MEM 4953.800781 1693216692.6038
MEM 4861.816406 1693216692.7047
MEM 4866.710938 1693216692.8062
MEM 4909.500000 1693216692.9073
MEM 4962.742188 1693216693.0085
MEM 4997.277344 1693216693.1094
MEM 5009.222656 1693216693.2101
MEM 4317.828125 1693216693.3109
MEM 4300.269531 1693216693.4116
MEM 4298.667969 1693216693.5124
MEM 4298.667969 1693216693.6132
MEM 4323.664062 1693216693.7139
MEM 4377.796875 1693216693.8152
MEM 4385.011719 1693216693.9159
MEM 4386.042969 1693216694.0174
MEM 4386.042969 1693216694.1181
MEM 4405.890625 1693216694.2190
MEM 4406.664062 1693216694.3197
MEM 4418.523438 1693216694.4210
MEM 4418.523438 1693216694.5221
MEM 4418.523438 1693216694.6231
MEM 4418.523438 1693216694.7242
MEM 4420.582031 1693216694.8253
MEM 4429.863281 1693216694.9265
MEM 4432.699219 1693216695.0273
MEM 4445.074219 1693216695.1282
MEM 4449.972656 1693216695.2289
MEM 4452.292969 1693216695.3297
MEM 4457.191406 1693216695.4307
MEM 4461.574219 1693216695.5315
MEM 4461.574219 1693216695.6322
MEM 4461.574219 1693216695.7330
MEM 4461.574219 1693216695.8337
MEM 4461.574219 1693216695.9348
MEM 4461.574219 1693216696.0355
MEM 4466.472656 1693216696.1362
MEM 4466.472656 1693216696.2371
MEM 4466.472656 1693216696.3379
MEM 4470.078125 1693216696.4389
MEM 4470.851562 1693216696.5401
MEM 4470.851562 1693216696.6412
MEM 4471.363281 1693216696.7424
MEM 4474.199219 1693216696.8436
MEM 4474.199219 1693216696.9449
MEM 4474.199219 1693216697.0457
MEM 4506.425781 1693216697.1465
MEM 4522.667969 1693216697.2477
MEM 4522.925781 1693216697.3489
MEM 4523.183594 1693216697.4501
MEM 4582.726562 1693216697.5513
MEM 4589.425781 1693216697.6525
MEM 4600.765625 1693216697.7536
MEM 4611.070312 1693216697.8548
MEM 4638.652344 1693216697.9559
MEM 4668.300781 1693216698.0569
MEM 4677.324219 1693216698.1581
MEM 4713.675781 1693216698.2593
MEM 4719.863281 1693216698.3605
MEM 4730.175781 1693216698.4615
MEM 4738.683594 1693216698.5626
MEM 4750.542969 1693216698.6637
MEM 4752.863281 1693216698.7646
MEM 4755.179688 1693216698.8658
MEM 4755.179688 1693216698.9670
MEM 4755.179688 1693216699.0683
MEM 4760.078125 1693216699.1695
MEM 4760.078125 1693216699.2707
MEM 4760.078125 1693216699.3719
MEM 4760.078125 1693216699.4732
MEM 4660.933594 1693216699.5744
MEM 4663.769531 1693216699.6755
MEM 4663.769531 1693216699.7766
MEM 4673.050781 1693216699.8777
MEM 4688.519531 1693216699.9788
MEM 4688.519531 1693216700.0800
MEM 4707.078125 1693216700.1808
MEM 4726.671875 1693216700.2816
MEM 4744.203125 1693216700.3823
MEM 4756.660156 1693216700.4834
MEM 4778.511719 1693216700.5846
MEM 4799.652344 1693216700.6853
MEM 4805.062500 1693216700.7863
MEM 4810.218750 1693216700.8874
MEM 4817.437500 1693216700.9886
MEM 4826.718750 1693216701.0898
MEM 4815.628906 1693216701.1909
MEM 4816.914062 1693216701.2920
MEM 4822.843750 1693216701.3932
MEM 4839.343750 1693216701.4941
MEM 4842.691406 1693216701.5949
MEM 4846.558594 1693216701.6963
MEM 4864.605469 1693216701.7973
MEM 4873.882812 1693216701.8982
MEM 4887.546875 1693216701.9994
MEM 4909.039062 1693216702.1007
MEM 4915.484375 1693216702.2019
MEM 4896.078125 1693216702.3028
MEM 4896.078125 1693216702.4041
MEM 4896.078125 1693216702.5053
MEM 4900.976562 1693216702.6065
MEM 4900.976562 1693216702.7078
MEM 4900.976562 1693216702.8091
MEM 4902.261719 1693216702.9102
MEM 4920.050781 1693216703.0113
MEM 4920.050781 1693216703.1125
MEM 4920.050781 1693216703.2137
MEM 4920.050781 1693216703.3149
MEM 4920.050781 1693216703.4156
MEM 4923.660156 1693216703.5165
MEM 4923.660156 1693216703.6172
MEM 4923.660156 1693216703.7184
MEM 4928.558594 1693216703.8195
MEM 4943.789062 1693216703.9206
MEM 4968.281250 1693216704.0217
MEM 4991.996094 1693216704.1227
MEM 5010.554688 1693216704.2237
MEM 5027.828125 1693216704.3244
MEM 5070.878906 1693216704.4257
MEM 5080.156250 1693216704.5270
MEM 5085.441406 1693216704.6282
MEM 5091.785156 1693216704.7294
MEM 5101.320312 1693216704.8306
MEM 5091.804688 1693216704.9313
MEM 5091.804688 1693216705.0324
MEM 5057.218750 1693216705.1336
MEM 5043.957031 1693216705.2347
MEM 5043.957031 1693216705.3359
MEM 5048.855469 1693216705.4372
MEM 5108.148438 1693216705.5383
MEM 5129.546875 1693216705.6394
MEM 5136.507812 1693216705.7406
MEM 5143.726562 1693216705.8416
MEM 5151.449219 1693216705.9428
MEM 5156.343750 1693216706.0438
MEM 5158.406250 1693216706.1450
MEM 5158.406250 1693216706.2463
MEM 5158.406250 1693216706.3475
MEM 5158.406250 1693216706.4487
MEM 5161.757812 1693216706.5499
MEM 5089.300781 1693216706.6507
MEM 5093.941406 1693216706.7514
MEM 5104.769531 1693216706.8526
MEM 5104.769531 1693216706.9538
MEM 5104.769531 1693216707.0548
MEM 5108.894531 1693216707.1557
MEM 5079.023438 1693216707.2568
MEM 5079.023438 1693216707.3580
MEM 5079.023438 1693216707.4592
MEM 5082.632812 1693216707.5604
MEM 5087.531250 1693216707.6613
MEM 5087.531250 1693216707.7625
MEM 5087.531250 1693216707.8637
MEM 5091.910156 1693216707.9649
MEM 5107.890625 1693216708.0661
MEM 5096.316406 1693216708.1673
MEM 5101.214844 1693216708.2685
MEM 5102.246094 1693216708.3697
MEM 5102.246094 1693216708.4710
MEM 5102.246094 1693216708.5722
MEM 5108.832031 1693216708.6730
MEM 5108.832031 1693216708.7742
MEM 5108.832031 1693216708.8754
MEM 5108.832031 1693216708.9766
MEM 5108.832031 1693216709.0778
MEM 5145.953125 1693216709.1789
MEM 5178.718750 1693216709.2797
MEM 5192.378906 1693216709.3808
MEM 5202.949219 1693216709.4818
MEM 5202.949219 1693216709.5829
MEM 5207.585938 1693216709.6837
MEM 5231.046875 1693216709.7845
MEM 5242.390625 1693216709.8853
MEM 5264.812500 1693216709.9860
MEM 5270.011719 1693216710.0873
MEM 5275.847656 1693216710.1881
MEM 5283.066406 1693216710.2894
MEM 5282.835938 1693216710.3906
MEM 5290.570312 1693216710.4918
MEM 5283.070312 1693216710.5929
MEM 5277.406250 1693216710.6941
MEM 5277.406250 1693216710.7953
MEM 5282.300781 1693216710.8965
MEM 5282.300781 1693216710.9977
MEM 5282.300781 1693216711.0989
MEM 5282.312500 1693216711.2001
MEM 5282.312500 1693216711.3013
MEM 5306.960938 1693216711.4023
MEM 5325.519531 1693216711.5029
MEM 5336.164062 1693216711.6042
MEM 5346.472656 1693216711.7054
MEM 5382.019531 1693216711.8066
MEM 5391.042969 1693216711.9079
MEM 5385.761719 1693216712.0086
MEM 5390.914062 1693216712.1098
MEM 5396.925781 1693216712.2107
MEM 5400.273438 1693216712.3117
MEM 5408.457031 1693216712.4129
MEM 5420.574219 1693216712.5140
MEM 5422.535156 1693216712.6148
MEM 5422.792969 1693216712.7157
MEM 5422.792969 1693216712.8169
MEM 5422.792969 1693216712.9175
MEM 5422.792969 1693216713.0186
MEM 5422.792969 1693216713.1192
MEM 5422.792969 1693216713.2204
MEM 5422.792969 1693216713.3213
MEM 5422.792969 1693216713.4224
MEM 5422.792969 1693216713.5235
MEM 5422.792969 1693216713.6246
MEM 5422.792969 1693216713.7253
MEM 5422.792969 1693216713.8264
MEM 5422.792969 1693216713.9275
MEM 5422.792969 1693216714.0286
MEM 5422.792969 1693216714.1296
MEM 5422.792969 1693216714.2307
MEM 5422.792969 1693216714.3318
MEM 5422.792969 1693216714.4329
MEM 5422.792969 1693216714.5341
MEM 5422.792969 1693216714.6354
MEM 5425.109375 1693216714.7366
MEM 5427.687500 1693216714.8376
MEM 5427.687500 1693216714.9389
MEM 5433.359375 1693216715.0401
MEM 5457.851562 1693216715.1409
MEM 5480.281250 1693216715.2417
MEM 5491.933594 1693216715.3425
MEM 5493.597656 1693216715.4433
MEM 5503.183594 1693216715.5441
MEM 5521.277344 1693216715.6453
MEM 5530.558594 1693216715.7465
MEM 5507.847656 1693216715.8472
MEM 5507.847656 1693216715.9484
MEM 5507.847656 1693216716.0496
MEM 5449.949219 1693216716.1508
MEM 5449.949219 1693216716.2519
MEM 5449.949219 1693216716.3532
MEM 5449.949219 1693216716.4543
MEM 5451.496094 1693216716.5555
MEM 5451.496094 1693216716.6567
MEM 5455.617188 1693216716.7578
MEM 5460.515625 1693216716.8590
MEM 5460.515625 1693216716.9601
MEM 5460.515625 1693216717.0614
MEM 5460.515625 1693216717.1627
MEM 5460.625000 1693216717.2638
MEM 5460.816406 1693216717.3651
MEM 5460.816406 1693216717.4663
MEM 5472.933594 1693216717.5675
MEM 5465.371094 1693216717.6688
MEM 5465.886719 1693216717.7700
MEM 5470.781250 1693216717.8714
MEM 5470.781250 1693216717.9727
MEM 5475.675781 1693216718.0739
MEM 5475.675781 1693216718.1750
MEM 5475.675781 1693216718.2762
MEM 5485.753906 1693216718.3774
MEM 5529.078125 1693216718.4781
MEM 5532.429688 1693216718.5793
MEM 5546.351562 1693216718.6805
MEM 5569.554688 1693216718.7812
MEM 5575.214844 1693216718.8824
MEM 5603.593750 1693216718.9835
MEM 5608.203125 1693216719.0847
MEM 5613.101562 1693216719.1857
MEM 5630.390625 1693216719.2864
MEM 5637.867188 1693216719.3876
MEM 5637.867188 1693216719.4887
MEM 5692.023438 1693216719.5896
MEM 5715.222656 1693216719.6908
MEM 5714.726562 1693216719.7920
MEM 5716.308594 1693216719.8933
MEM 5731.003906 1693216719.9945
MEM 5705.785156 1693216720.0951
MEM 5715.582031 1693216720.1963
MEM 5728.652344 1693216720.2975
MEM 5739.019531 1693216720.3986
MEM 5751.570312 1693216720.4998
MEM 5762.648438 1693216720.6009
MEM 5773.789062 1693216720.7019
MEM 5786.164062 1693216720.8031
MEM 5802.664062 1693216720.9043
MEM 5837.570312 1693216721.0049
MEM 5853.101562 1693216721.1059
MEM 5858.507812 1693216721.2071
MEM 5875.011719 1693216721.3083
MEM 5897.093750 1693216721.4095
MEM 5914.757812 1693216721.5106
MEM 5926.835938 1693216721.6113
MEM 5926.835938 1693216721.7126
MEM 5943.542969 1693216721.8132
MEM 5945.574219 1693216721.9141
MEM 5954.339844 1693216722.0152
MEM 5964.394531 1693216722.1162
MEM 5995.332031 1693216722.2173
MEM 5998.679688 1693216722.3183
MEM 6001.804688 1693216722.4195
MEM 6005.406250 1693216722.5207
MEM 6023.132812 1693216722.6215
MEM 6034.890625 1693216722.7222
MEM 6040.910156 1693216722.8228
MEM 6040.562500 1693216722.9240
MEM 6030.289062 1693216723.0253
MEM 6026.492188 1693216723.1264
MEM 6033.769531 1693216723.2276
MEM 6037.804688 1693216723.3288
MEM 6029.894531 1693216723.4300
MEM 6050.089844 1693216723.5312
MEM 6082.015625 1693216723.6323
MEM 6096.144531 1693216723.7334
MEM 6103.636719 1693216723.8342
MEM 6067.320312 1693216723.9354
MEM 6070.656250 1693216724.0365
MEM 6075.730469 1693216724.1377
MEM 6055.066406 1693216724.2387
MEM 6059.921875 1693216724.3395
MEM 6059.718750 1693216724.4400
MEM 6059.718750 1693216724.5411
MEM 6059.718750 1693216724.6421
MEM 6059.718750 1693216724.7431
MEM 6059.718750 1693216724.8441
MEM 6059.718750 1693216724.9451
MEM 6059.718750 1693216725.0461
MEM 6059.718750 1693216725.1471
MEM 6059.718750 1693216725.2481
MEM 6059.718750 1693216725.3491
MEM 6059.718750 1693216725.4501
MEM 6059.718750 1693216725.5511
MEM 6059.718750 1693216725.6520
MEM 6059.718750 1693216725.7530
MEM 6059.718750 1693216725.8537
MEM 6059.718750 1693216725.9543
MEM 6059.718750 1693216726.0553
MEM 6059.718750 1693216726.1563
MEM 6059.718750 1693216726.2572
MEM 6059.718750 1693216726.3582
MEM 6059.718750 1693216726.4591
MEM 6059.718750 1693216726.5601
MEM 6059.718750 1693216726.6610
MEM 6059.718750 1693216726.7620
MEM 6059.718750 1693216726.8630
MEM 6059.718750 1693216726.9640
MEM 6059.718750 1693216727.0650
MEM 6059.718750 1693216727.1660
MEM 6059.718750 1693216727.2675
MEM 6059.718750 1693216727.3680
MEM 6059.718750 1693216727.4691
MEM 6059.718750 1693216727.5701
MEM 6059.718750 1693216727.6710
MEM 6059.718750 1693216727.7720
MEM 6059.718750 1693216727.8730
MEM 6059.718750 1693216727.9740
MEM 6059.718750 1693216728.0751
MEM 6059.718750 1693216728.1761
MEM 6059.718750 1693216728.2770
MEM 6059.718750 1693216728.3780
MEM 6059.718750 1693216728.4790
MEM 6059.718750 1693216728.5800
MEM 6059.718750 1693216728.6810
MEM 6059.718750 1693216728.7820
MEM 6059.718750 1693216728.8825
MEM 6059.718750 1693216728.9835
MEM 6059.718750 1693216729.0848
MEM 6059.718750 1693216729.1857
MEM 6059.718750 1693216729.2868
MEM 6059.718750 1693216729.3878
MEM 6059.718750 1693216729.4887
MEM 6059.718750 1693216729.5897
MEM 6059.718750 1693216729.6907
MEM 6059.718750 1693216729.7917
MEM 6059.718750 1693216729.8927
MEM 6059.718750 1693216729.9937
MEM 6059.718750 1693216730.0948
MEM 6059.718750 1693216730.1958
MEM 6059.718750 1693216730.2969
MEM 6059.718750 1693216730.3979
MEM 6059.718750 1693216730.4989
MEM 6059.718750 1693216730.5999
MEM 6059.718750 1693216730.7009
