CMDLINE granian --interface asgi main:app --host 0.0.0.0 --port 8080
MEM 183.445312 1693254158.3321
MEM 183.445312 1693254158.4333
MEM 183.445312 1693254158.5344
MEM 183.445312 1693254158.6354
MEM 183.445312 1693254158.7366
MEM 183.445312 1693254158.8378
MEM 183.445312 1693254158.9391
MEM 183.445312 1693254159.0403
MEM 183.445312 1693254159.1414
MEM 183.445312 1693254159.2425
MEM 183.445312 1693254159.3438
MEM 183.445312 1693254159.4450
MEM 183.445312 1693254159.5457
MEM 183.445312 1693254159.6469
MEM 183.445312 1693254159.7479
MEM 183.445312 1693254159.8491
MEM 183.445312 1693254159.9503
MEM 183.445312 1693254160.0514
MEM 183.445312 1693254160.1522
MEM 183.445312 1693254160.2534
MEM 183.445312 1693254160.3545
MEM 183.445312 1693254160.4557
MEM 183.445312 1693254160.5569
MEM 183.445312 1693254160.6580
MEM 183.445312 1693254160.7592
MEM 183.445312 1693254160.8602
MEM 183.445312 1693254160.9608
MEM 183.445312 1693254161.0620
MEM 183.445312 1693254161.1628
MEM 183.445312 1693254161.2636
MEM 183.445312 1693254161.3645
MEM 183.445312 1693254161.4653
MEM 183.445312 1693254161.5661
MEM 183.445312 1693254161.6671
MEM 183.445312 1693254161.7680
MEM 183.445312 1693254161.8691
MEM 183.445312 1693254161.9702
MEM 183.445312 1693254162.0713
MEM 183.445312 1693254162.1727
MEM 183.445312 1693254162.2737
MEM 183.445312 1693254162.3749
MEM 183.445312 1693254162.4759
MEM 183.445312 1693254162.5771
MEM 181.285156 1693254162.6781
MEM 181.285156 1693254162.7791
MEM 181.285156 1693254162.8802
MEM 181.285156 1693254162.9811
MEM 181.285156 1693254163.0823
MEM 181.285156 1693254163.1834
MEM 181.285156 1693254163.2846
MEM 181.285156 1693254163.3855
MEM 181.285156 1693254163.4866
MEM 181.285156 1693254163.5877
MEM 181.285156 1693254163.6884
MEM 181.285156 1693254163.7894
MEM 181.285156 1693254163.8906
MEM 181.285156 1693254163.9917
MEM 181.285156 1693254164.0927
MEM 181.285156 1693254164.1935
MEM 181.285156 1693254164.2948
MEM 181.285156 1693254164.3960
MEM 181.285156 1693254164.4970
MEM 181.285156 1693254164.5980
MEM 181.285156 1693254164.6992
MEM 181.285156 1693254164.8003
MEM 181.285156 1693254164.9015
MEM 181.285156 1693254165.0025
MEM 181.285156 1693254165.1034
MEM 181.285156 1693254165.2045
MEM 181.285156 1693254165.3056
MEM 181.285156 1693254165.4067
MEM 181.285156 1693254165.5078
MEM 181.285156 1693254165.6089
MEM 181.285156 1693254165.7098
MEM 181.285156 1693254165.8108
MEM 181.285156 1693254165.9119
MEM 181.285156 1693254166.0131
MEM 181.285156 1693254166.1142
MEM 181.285156 1693254166.2153
MEM 181.285156 1693254166.3162
MEM 181.285156 1693254166.4170
MEM 181.285156 1693254166.5182
MEM 181.285156 1693254166.6192
MEM 181.285156 1693254166.7204
MEM 181.285156 1693254166.8216
MEM 181.285156 1693254166.9227
MEM 181.285156 1693254167.0240
MEM 181.285156 1693254167.1248
MEM 181.285156 1693254167.2259
MEM 181.285156 1693254167.3268
MEM 181.285156 1693254167.4278
MEM 181.285156 1693254167.5289
MEM 181.285156 1693254167.6300
MEM 181.285156 1693254167.7311
MEM 181.285156 1693254167.8323
MEM 181.285156 1693254167.9335
MEM 181.285156 1693254168.0345
MEM 181.285156 1693254168.1355
MEM 181.285156 1693254168.2367
MEM 181.285156 1693254168.3380
MEM 181.285156 1693254168.4391
MEM 181.285156 1693254168.5402
MEM 181.285156 1693254168.6413
MEM 181.285156 1693254168.7425
MEM 185.554688 1693254168.8436
MEM 185.238281 1693254168.9447
MEM 185.238281 1693254169.0460
MEM 185.238281 1693254169.1469
MEM 185.238281 1693254169.2480
MEM 185.238281 1693254169.3491
MEM 185.238281 1693254169.4502
MEM 185.238281 1693254169.5512
MEM 185.238281 1693254169.6523
MEM 185.238281 1693254169.7536
MEM 185.238281 1693254169.8546
MEM 185.238281 1693254169.9558
MEM 185.238281 1693254170.0569
MEM 185.238281 1693254170.1581
MEM 185.238281 1693254170.2594
MEM 194.785156 1693254170.3605
MEM 194.785156 1693254170.4616
MEM 194.785156 1693254170.5627
MEM 194.785156 1693254170.6638
MEM 194.785156 1693254170.7648
MEM 194.785156 1693254170.8660
MEM 194.785156 1693254170.9672
MEM 194.785156 1693254171.0683
MEM 194.785156 1693254171.1694
MEM 194.785156 1693254171.2706
MEM 194.785156 1693254171.3717
MEM 194.785156 1693254171.4724
MEM 194.785156 1693254171.5732
MEM 196.328125 1693254171.6744
MEM 196.328125 1693254171.7755
MEM 196.328125 1693254171.8767
MEM 196.328125 1693254171.9778
MEM 196.328125 1693254172.0791
MEM 196.328125 1693254172.1800
MEM 196.328125 1693254172.2812
MEM 202.652344 1693254172.3823
MEM 202.652344 1693254172.4831
MEM 202.652344 1693254172.5843
MEM 202.652344 1693254172.6853
MEM 202.652344 1693254172.7864
MEM 202.652344 1693254172.8874
MEM 202.652344 1693254172.9885
MEM 202.652344 1693254173.0897
MEM 202.652344 1693254173.1908
MEM 202.652344 1693254173.2920
MEM 202.652344 1693254173.3932
MEM 202.652344 1693254173.4944
MEM 202.652344 1693254173.5955
MEM 202.652344 1693254173.6967
MEM 202.652344 1693254173.7978
MEM 202.652344 1693254173.8987
MEM 202.652344 1693254173.9998
MEM 202.652344 1693254174.1010
MEM 202.652344 1693254174.2021
MEM 202.652344 1693254174.3032
MEM 202.652344 1693254174.4038
MEM 202.652344 1693254174.5049
MEM 202.652344 1693254174.6058
MEM 202.652344 1693254174.7070
MEM 202.652344 1693254174.8078
MEM 202.652344 1693254174.9089
MEM 202.652344 1693254175.0103
MEM 202.652344 1693254175.1114
MEM 202.652344 1693254175.2126
MEM 202.652344 1693254175.3137
MEM 202.652344 1693254175.4149
MEM 202.652344 1693254175.5160
MEM 202.652344 1693254175.6171
MEM 202.652344 1693254175.7183
MEM 202.652344 1693254175.8192
MEM 202.652344 1693254175.9203
MEM 202.652344 1693254176.0215
MEM 202.652344 1693254176.1226
MEM 202.652344 1693254176.2238
MEM 202.652344 1693254176.3249
MEM 202.652344 1693254176.4260
MEM 210.839844 1693254176.5268
MEM 210.839844 1693254176.6275
MEM 210.839844 1693254176.7282
MEM 210.839844 1693254176.8289
MEM 210.839844 1693254176.9300
MEM 210.839844 1693254177.0311
MEM 210.839844 1693254177.1323
MEM 210.839844 1693254177.2335
MEM 210.839844 1693254177.3345
MEM 210.839844 1693254177.4357
MEM 210.839844 1693254177.5368
MEM 210.839844 1693254177.6376
MEM 210.839844 1693254177.7383
MEM 210.839844 1693254177.8395
MEM 210.839844 1693254177.9406
MEM 210.839844 1693254178.0420
MEM 210.839844 1693254178.1431
MEM 210.839844 1693254178.2443
MEM 210.839844 1693254178.3455
MEM 210.839844 1693254178.4466
MEM 210.839844 1693254178.5477
MEM 210.839844 1693254178.6485
MEM 210.839844 1693254178.7491
MEM 210.839844 1693254178.8502
MEM 210.839844 1693254178.9513
MEM 210.839844 1693254179.0523
MEM 210.839844 1693254179.1535
MEM 210.839844 1693254179.2540
MEM 210.839844 1693254179.3552
MEM 210.839844 1693254179.4560
MEM 210.839844 1693254179.5568
MEM 210.839844 1693254179.6576
MEM 210.839844 1693254179.7584
MEM 210.839844 1693254179.8592
MEM 210.839844 1693254179.9600
MEM 210.839844 1693254180.0608
MEM 210.839844 1693254180.1624
MEM 210.839844 1693254180.2635
MEM 210.839844 1693254180.3646
MEM 210.839844 1693254180.4658
MEM 210.839844 1693254180.5669
MEM 210.839844 1693254180.6679
MEM 210.839844 1693254180.7688
MEM 210.839844 1693254180.8699
MEM 210.839844 1693254180.9711
MEM 210.839844 1693254181.0721
MEM 210.839844 1693254181.1731
MEM 210.839844 1693254181.2741
MEM 210.839844 1693254181.3753
MEM 210.839844 1693254181.4764
MEM 210.839844 1693254181.5776
MEM 210.839844 1693254181.6788
MEM 210.839844 1693254181.7800
MEM 210.839844 1693254181.8811
MEM 210.839844 1693254181.9823
MEM 210.839844 1693254182.0834
MEM 210.839844 1693254182.1846
MEM 210.839844 1693254182.2858
MEM 210.839844 1693254182.3869
MEM 210.839844 1693254182.4880
MEM 210.839844 1693254182.5889
MEM 210.839844 1693254182.6901
MEM 210.839844 1693254182.7910
MEM 210.839844 1693254182.8921
MEM 210.839844 1693254182.9928
MEM 210.839844 1693254183.0939
MEM 210.839844 1693254183.1949
MEM 210.839844 1693254183.2960
MEM 210.839844 1693254183.3971
MEM 210.839844 1693254183.4983
MEM 210.839844 1693254183.5993
MEM 210.839844 1693254183.7004
MEM 210.839844 1693254183.8014
MEM 210.839844 1693254183.9025
MEM 210.839844 1693254184.0035
MEM 210.839844 1693254184.1045
MEM 210.839844 1693254184.2057
MEM 210.839844 1693254184.3067
MEM 210.839844 1693254184.4078
MEM 210.839844 1693254184.5089
MEM 210.839844 1693254184.6101
MEM 210.839844 1693254184.7112
MEM 210.839844 1693254184.8125
MEM 210.839844 1693254184.9136
MEM 210.839844 1693254185.0146
MEM 210.839844 1693254185.1157
MEM 210.839844 1693254185.2169
MEM 210.839844 1693254185.3180
MEM 210.839844 1693254185.4192
MEM 210.839844 1693254185.5202
MEM 210.839844 1693254185.6213
MEM 210.839844 1693254185.7224
MEM 210.839844 1693254185.8235
MEM 210.839844 1693254185.9246
MEM 210.839844 1693254186.0257
MEM 210.839844 1693254186.1269
MEM 210.839844 1693254186.2281
MEM 210.839844 1693254186.3292
MEM 210.839844 1693254186.4303
MEM 210.839844 1693254186.5314
MEM 210.839844 1693254186.6324
MEM 210.839844 1693254186.7335
MEM 210.839844 1693254186.8347
MEM 210.839844 1693254186.9357
MEM 210.839844 1693254187.0367
MEM 210.839844 1693254187.1379
MEM 210.839844 1693254187.2391
MEM 210.839844 1693254187.3399
MEM 210.839844 1693254187.4410
MEM 210.839844 1693254187.5419
MEM 210.839844 1693254187.6428
MEM 210.839844 1693254187.7439
MEM 210.839844 1693254187.8450
MEM 210.839844 1693254187.9461
MEM 210.839844 1693254188.0473
MEM 210.839844 1693254188.1484
MEM 210.839844 1693254188.2496
MEM 210.839844 1693254188.3506
MEM 210.839844 1693254188.4518
MEM 210.839844 1693254188.5529
MEM 210.839844 1693254188.6541
MEM 210.839844 1693254188.7553
MEM 210.839844 1693254188.8564
MEM 210.839844 1693254188.9573
MEM 210.839844 1693254189.0584
MEM 210.839844 1693254189.1595
MEM 210.839844 1693254189.2608
MEM 210.839844 1693254189.3619
MEM 210.839844 1693254189.4630
MEM 210.839844 1693254189.5642
MEM 210.839844 1693254189.6653
MEM 210.839844 1693254189.7664
MEM 210.839844 1693254189.8679
MEM 210.839844 1693254189.9686
MEM 210.839844 1693254190.0698
MEM 210.839844 1693254190.1710
MEM 210.839844 1693254190.2723
MEM 210.839844 1693254190.3737
MEM 210.839844 1693254190.4748
MEM 210.839844 1693254190.5759
MEM 210.839844 1693254190.6769
MEM 210.839844 1693254190.7781
MEM 210.839844 1693254190.8793
MEM 210.839844 1693254190.9803
MEM 209.070312 1693254191.0815
MEM 209.070312 1693254191.1826
MEM 209.070312 1693254191.2837
MEM 209.070312 1693254191.3848
MEM 209.070312 1693254191.4860
MEM 209.070312 1693254191.5872
MEM 209.070312 1693254191.6883
MEM 209.070312 1693254191.7895
MEM 209.070312 1693254191.8907
MEM 209.070312 1693254191.9918
MEM 209.070312 1693254192.0929
MEM 209.070312 1693254192.1940
MEM 209.070312 1693254192.2950
MEM 209.070312 1693254192.3962
MEM 209.070312 1693254192.4973
MEM 209.070312 1693254192.5980
MEM 209.070312 1693254192.6992
MEM 209.070312 1693254192.8003
MEM 209.070312 1693254192.9014
MEM 209.070312 1693254193.0026
MEM 209.070312 1693254193.1036
MEM 209.070312 1693254193.2047
MEM 209.070312 1693254193.3059
MEM 209.070312 1693254193.4070
MEM 209.070312 1693254193.5081
MEM 209.070312 1693254193.6092
MEM 209.070312 1693254193.7103
MEM 209.070312 1693254193.8114
MEM 209.070312 1693254193.9126
MEM 209.070312 1693254194.0137
MEM 209.070312 1693254194.1148
MEM 209.070312 1693254194.2158
MEM 209.070312 1693254194.3169
MEM 209.070312 1693254194.4181
MEM 209.070312 1693254194.5191
MEM 209.070312 1693254194.6203
MEM 209.070312 1693254194.7211
MEM 209.070312 1693254194.8223
MEM 209.070312 1693254194.9234
MEM 209.070312 1693254195.0245
MEM 209.070312 1693254195.1253
MEM 209.070312 1693254195.2263
MEM 209.070312 1693254195.3274
MEM 209.070312 1693254195.4286
MEM 209.070312 1693254195.5298
MEM 209.070312 1693254195.6311
MEM 209.070312 1693254195.7323
MEM 209.070312 1693254195.8334
MEM 209.070312 1693254195.9345
MEM 209.070312 1693254196.0356
MEM 209.070312 1693254196.1369
MEM 209.070312 1693254196.2380
MEM 209.070312 1693254196.3387
MEM 209.070312 1693254196.4398
MEM 209.070312 1693254196.5409
MEM 209.070312 1693254196.6421
MEM 209.070312 1693254196.7432
MEM 209.070312 1693254196.8444
MEM 209.070312 1693254196.9456
MEM 209.070312 1693254197.0466
MEM 209.070312 1693254197.1478
MEM 209.070312 1693254197.2488
MEM 209.070312 1693254197.3497
MEM 209.070312 1693254197.4509
MEM 209.070312 1693254197.5520
MEM 209.070312 1693254197.6530
MEM 209.070312 1693254197.7541
MEM 209.070312 1693254197.8550
MEM 209.070312 1693254197.9561
MEM 209.070312 1693254198.0571
MEM 209.070312 1693254198.1582
MEM 209.070312 1693254198.2594
MEM 209.070312 1693254198.3604
MEM 209.070312 1693254198.4616
MEM 209.070312 1693254198.5624
MEM 209.070312 1693254198.6635
MEM 209.070312 1693254198.7647
MEM 209.070312 1693254198.8658
MEM 209.070312 1693254198.9669
MEM 209.070312 1693254199.0681
MEM 209.070312 1693254199.1692
MEM 209.070312 1693254199.2703
MEM 209.070312 1693254199.3715
MEM 209.070312 1693254199.4725
MEM 209.070312 1693254199.5738
MEM 209.070312 1693254199.6749
MEM 209.070312 1693254199.7761
MEM 209.070312 1693254199.8772
MEM 209.070312 1693254199.9783
MEM 209.070312 1693254200.0794
MEM 209.070312 1693254200.1806
MEM 209.070312 1693254200.2814
MEM 209.070312 1693254200.3825
MEM 209.070312 1693254200.4834
MEM 209.070312 1693254200.5845
MEM 209.070312 1693254200.6855
MEM 209.070312 1693254200.7866
MEM 209.070312 1693254200.8877
MEM 209.070312 1693254200.9885
MEM 209.070312 1693254201.0897
MEM 209.070312 1693254201.1907
MEM 209.070312 1693254201.2919
MEM 209.070312 1693254201.3931
MEM 209.070312 1693254201.4942
MEM 209.070312 1693254201.5948
MEM 209.070312 1693254201.6960
MEM 209.070312 1693254201.7971
MEM 209.070312 1693254201.8982
MEM 209.070312 1693254201.9994
MEM 209.070312 1693254202.1004
MEM 209.070312 1693254202.2016
MEM 209.070312 1693254202.3027
MEM 209.070312 1693254202.4038
MEM 209.070312 1693254202.5050
MEM 208.757812 1693254202.6062
MEM 208.757812 1693254202.7073
MEM 208.757812 1693254202.8085
MEM 208.757812 1693254202.9097
MEM 208.757812 1693254203.0108
MEM 208.757812 1693254203.1120
MEM 208.757812 1693254203.2131
MEM 208.757812 1693254203.3143
MEM 208.757812 1693254203.4153
MEM 208.757812 1693254203.5164
MEM 208.757812 1693254203.6174
MEM 208.757812 1693254203.7184
MEM 208.757812 1693254203.8195
MEM 208.757812 1693254203.9202
MEM 208.757812 1693254204.0213
MEM 208.757812 1693254204.1224
MEM 208.757812 1693254204.2235
MEM 208.757812 1693254204.3247
MEM 208.757812 1693254204.4258
MEM 208.757812 1693254204.5270
MEM 208.757812 1693254204.6281
MEM 208.757812 1693254204.7292
MEM 208.757812 1693254204.8304
MEM 208.757812 1693254204.9314
MEM 208.757812 1693254205.0325
MEM 208.757812 1693254205.1336
MEM 208.757812 1693254205.2347
MEM 208.757812 1693254205.3358
MEM 208.757812 1693254205.4366
MEM 208.757812 1693254205.5377
MEM 208.757812 1693254205.6389
MEM 208.757812 1693254205.7401
MEM 208.757812 1693254205.8409
MEM 208.757812 1693254205.9416
MEM 208.757812 1693254206.0427
MEM 208.757812 1693254206.1439
MEM 208.757812 1693254206.2450
MEM 208.757812 1693254206.3462
MEM 208.757812 1693254206.4471
MEM 208.757812 1693254206.5482
MEM 208.757812 1693254206.6493
MEM 208.757812 1693254206.7504
MEM 208.757812 1693254206.8512
MEM 208.757812 1693254206.9522
MEM 208.757812 1693254207.0534
MEM 208.757812 1693254207.1544
MEM 208.757812 1693254207.2555
MEM 208.757812 1693254207.3567
MEM 208.757812 1693254207.4577
MEM 208.757812 1693254207.5589
MEM 208.757812 1693254207.6594
MEM 208.757812 1693254207.7606
MEM 208.757812 1693254207.8618
MEM 208.757812 1693254207.9629
MEM 208.757812 1693254208.0640
MEM 208.757812 1693254208.1652
MEM 208.757812 1693254208.2663
MEM 208.757812 1693254208.3674
MEM 208.757812 1693254208.4686
MEM 208.757812 1693254208.5696
MEM 208.757812 1693254208.6707
MEM 208.757812 1693254208.7718
MEM 208.757812 1693254208.8728
MEM 208.757812 1693254208.9739
MEM 208.757812 1693254209.0749
MEM 208.757812 1693254209.1761
MEM 208.757812 1693254209.2772
MEM 208.757812 1693254209.3784
MEM 208.757812 1693254209.4795
MEM 208.757812 1693254209.5807
MEM 208.757812 1693254209.6818
MEM 208.757812 1693254209.7824
MEM 208.757812 1693254209.8836
MEM 208.757812 1693254209.9847
MEM 208.757812 1693254210.0859
MEM 208.757812 1693254210.1870
MEM 208.757812 1693254210.2879
MEM 208.757812 1693254210.3890
MEM 208.757812 1693254210.4901
MEM 208.757812 1693254210.5912
MEM 208.757812 1693254210.6923
MEM 208.757812 1693254210.7939
MEM 208.757812 1693254210.8950
MEM 208.757812 1693254210.9962
MEM 208.757812 1693254211.0973
MEM 208.757812 1693254211.1984
MEM 208.757812 1693254211.2995
MEM 208.757812 1693254211.4005
MEM 208.757812 1693254211.5016
MEM 208.757812 1693254211.6025
MEM 208.757812 1693254211.7036
MEM 208.757812 1693254211.8047
MEM 208.757812 1693254211.9058
MEM 208.757812 1693254212.0067
MEM 208.757812 1693254212.1075
MEM 208.757812 1693254212.2091
MEM 208.757812 1693254212.3102
MEM 208.757812 1693254212.4111
MEM 208.757812 1693254212.5122
MEM 208.757812 1693254212.6132
MEM 208.757812 1693254212.7145
MEM 208.757812 1693254212.8157
MEM 208.757812 1693254212.9168
MEM 208.757812 1693254213.0180
MEM 208.757812 1693254213.1190
MEM 208.757812 1693254213.2200
MEM 208.757812 1693254213.3212
MEM 208.757812 1693254213.4224
MEM 208.757812 1693254213.5240
MEM 208.757812 1693254213.6247
MEM 208.757812 1693254213.7258
MEM 208.757812 1693254213.8270
MEM 208.757812 1693254213.9281
MEM 208.757812 1693254214.0292
MEM 208.757812 1693254214.1301
MEM 208.757812 1693254214.2312
MEM 208.757812 1693254214.3324
MEM 208.757812 1693254214.4335
MEM 208.757812 1693254214.5346
MEM 208.757812 1693254214.6357
MEM 208.757812 1693254214.7368
MEM 208.757812 1693254214.8380
MEM 208.757812 1693254214.9392
MEM 208.757812 1693254215.0402
MEM 208.757812 1693254215.1418
MEM 208.757812 1693254215.2428
MEM 208.757812 1693254215.3440
MEM 208.757812 1693254215.4451
MEM 208.757812 1693254215.5461
MEM 208.757812 1693254215.6477
MEM 208.757812 1693254215.7488
MEM 208.757812 1693254215.8500
MEM 208.757812 1693254215.9510
MEM 208.757812 1693254216.0521
MEM 208.757812 1693254216.1532
MEM 208.757812 1693254216.2543
MEM 208.757812 1693254216.3555
MEM 208.757812 1693254216.4565
MEM 208.757812 1693254216.5575
MEM 208.757812 1693254216.6586
MEM 208.757812 1693254216.7594
MEM 208.757812 1693254216.8606
MEM 208.757812 1693254216.9618
MEM 208.757812 1693254217.0629
MEM 208.757812 1693254217.1641
MEM 208.757812 1693254217.2653
MEM 208.757812 1693254217.3664
MEM 208.757812 1693254217.4675
MEM 208.757812 1693254217.5687
MEM 208.757812 1693254217.6698
MEM 208.757812 1693254217.7706
MEM 208.757812 1693254217.8717
MEM 208.757812 1693254217.9728
MEM 208.757812 1693254218.0740
MEM 208.757812 1693254218.1751
MEM 208.757812 1693254218.2762
MEM 208.757812 1693254218.3772
MEM 208.757812 1693254218.4782
MEM 208.757812 1693254218.5794
MEM 208.757812 1693254218.6805
MEM 208.757812 1693254218.7817
MEM 208.757812 1693254218.8827
MEM 208.757812 1693254218.9838
MEM 208.757812 1693254219.0848
MEM 208.757812 1693254219.1859
MEM 208.757812 1693254219.2870
MEM 208.757812 1693254219.3880
MEM 208.757812 1693254219.4890
MEM 208.757812 1693254219.5899
MEM 208.757812 1693254219.6911
MEM 208.757812 1693254219.7922
MEM 208.757812 1693254219.8932
MEM 208.757812 1693254219.9944
MEM 208.757812 1693254220.0955
MEM 208.757812 1693254220.1967
MEM 208.757812 1693254220.2979
MEM 208.757812 1693254220.3989
MEM 208.757812 1693254220.5001
MEM 208.757812 1693254220.6012
MEM 208.757812 1693254220.7023
MEM 208.757812 1693254220.8034
MEM 208.757812 1693254220.9045
MEM 208.757812 1693254221.0057
MEM 208.757812 1693254221.1067
MEM 208.757812 1693254221.2079
MEM 208.757812 1693254221.3085
MEM 208.757812 1693254221.4097
MEM 208.757812 1693254221.5108
MEM 208.757812 1693254221.6120
MEM 208.757812 1693254221.7131
MEM 208.757812 1693254221.8142
MEM 208.757812 1693254221.9153
MEM 208.757812 1693254222.0164
MEM 213.785156 1693254222.1176
MEM 213.785156 1693254222.2187
MEM 213.785156 1693254222.3198
MEM 213.785156 1693254222.4208
MEM 213.785156 1693254222.5219
MEM 213.785156 1693254222.6227
MEM 213.785156 1693254222.7235
MEM 213.785156 1693254222.8243
MEM 213.785156 1693254222.9249
MEM 213.785156 1693254223.0261
MEM 213.785156 1693254223.1272
MEM 213.785156 1693254223.2280
MEM 213.785156 1693254223.3289
MEM 212.183594 1693254223.4295
MEM 226.851562 1693254223.5315
MEM 225.625000 1693254223.6341
MEM 225.625000 1693254223.7358
MEM 240.238281 1693254223.8381
MEM 252.226562 1693254223.9388
MEM 274.250000 1693254224.0397
MEM 274.250000 1693254224.1407
MEM 274.250000 1693254224.2415
MEM 274.250000 1693254224.3423
MEM 274.250000 1693254224.4430
MEM 274.250000 1693254224.5439
MEM 274.250000 1693254224.6446
MEM 274.250000 1693254224.7455
MEM 274.250000 1693254224.8465
MEM 274.250000 1693254224.9476
MEM 273.195312 1693254225.0488
MEM 273.195312 1693254225.1500
MEM 273.195312 1693254225.2511
MEM 273.195312 1693254225.3522
MEM 273.195312 1693254225.4533
MEM 273.195312 1693254225.5543
MEM 273.195312 1693254225.6551
MEM 273.195312 1693254225.7562
MEM 273.195312 1693254225.8574
MEM 273.195312 1693254225.9588
MEM 273.195312 1693254226.0599
MEM 273.195312 1693254226.1607
MEM 273.195312 1693254226.2615
MEM 273.195312 1693254226.3623
MEM 273.195312 1693254226.4630
MEM 273.195312 1693254226.5638
MEM 273.195312 1693254226.6645
MEM 273.195312 1693254226.7653
MEM 273.195312 1693254226.8661
MEM 273.195312 1693254226.9668
MEM 273.195312 1693254227.0675
MEM 273.195312 1693254227.1687
MEM 273.195312 1693254227.2698
MEM 273.195312 1693254227.3710
MEM 273.195312 1693254227.4720
MEM 273.195312 1693254227.5729
MEM 273.195312 1693254227.6741
MEM 273.195312 1693254227.7753
MEM 273.195312 1693254227.8764
MEM 273.195312 1693254227.9776
MEM 273.195312 1693254228.0786
MEM 273.195312 1693254228.1797
MEM 273.195312 1693254228.2808
MEM 273.195312 1693254228.3820
MEM 273.195312 1693254228.4831
MEM 273.195312 1693254228.5843
MEM 273.195312 1693254228.6854
MEM 273.195312 1693254228.7865
MEM 273.195312 1693254228.8877
MEM 273.195312 1693254228.9882
MEM 273.195312 1693254229.0894
MEM 273.195312 1693254229.1905
MEM 273.195312 1693254229.2916
MEM 273.195312 1693254229.3927
MEM 273.195312 1693254229.4939
MEM 273.195312 1693254229.5950
MEM 273.195312 1693254229.6961
MEM 273.195312 1693254229.7973
MEM 273.195312 1693254229.8983
MEM 273.195312 1693254229.9995
MEM 273.195312 1693254230.1006
MEM 273.195312 1693254230.2014
MEM 273.195312 1693254230.3022
MEM 273.195312 1693254230.4029
MEM 273.195312 1693254230.5037
MEM 273.195312 1693254230.6045
MEM 273.195312 1693254230.7052
MEM 273.195312 1693254230.8060
MEM 273.195312 1693254230.9067
MEM 273.195312 1693254231.0074
MEM 273.195312 1693254231.1081
MEM 273.195312 1693254231.2089
MEM 273.195312 1693254231.3102
MEM 273.195312 1693254231.4114
MEM 273.195312 1693254231.5125
MEM 273.195312 1693254231.6137
MEM 273.195312 1693254231.7148
MEM 273.195312 1693254231.8159
MEM 273.195312 1693254231.9170
MEM 273.195312 1693254232.0182
MEM 273.195312 1693254232.1190
MEM 273.195312 1693254232.2196
MEM 273.195312 1693254232.3205
MEM 273.195312 1693254232.4216
MEM 273.195312 1693254232.5228
MEM 273.195312 1693254232.6240
MEM 273.195312 1693254232.7250
MEM 273.195312 1693254232.8263
MEM 273.195312 1693254232.9274
MEM 273.195312 1693254233.0286
MEM 273.195312 1693254233.1298
MEM 273.195312 1693254233.2305
MEM 273.195312 1693254233.3313
MEM 273.195312 1693254233.4320
MEM 273.195312 1693254233.5327
MEM 273.195312 1693254233.6335
MEM 273.195312 1693254233.7342
MEM 273.195312 1693254233.8350
MEM 273.429688 1693254233.9357
MEM 273.429688 1693254234.0364
MEM 273.429688 1693254234.1372
MEM 273.429688 1693254234.2383
MEM 273.429688 1693254234.3394
MEM 273.429688 1693254234.4404
MEM 273.429688 1693254234.5416
MEM 273.429688 1693254234.6427
MEM 273.429688 1693254234.7438
MEM 273.429688 1693254234.8450
MEM 273.429688 1693254234.9461
MEM 273.429688 1693254235.0472
MEM 273.429688 1693254235.1479
MEM 273.429688 1693254235.2489
MEM 273.429688 1693254235.3498
MEM 273.429688 1693254235.4510
MEM 273.429688 1693254235.5521
MEM 273.429688 1693254235.6533
MEM 273.429688 1693254235.7544
MEM 273.429688 1693254235.8556
MEM 273.429688 1693254235.9567
MEM 273.429688 1693254236.0579
MEM 273.429688 1693254236.1591
MEM 273.429688 1693254236.2602
MEM 273.429688 1693254236.3613
MEM 273.429688 1693254236.4625
MEM 273.429688 1693254236.5636
MEM 273.429688 1693254236.6648
MEM 273.429688 1693254236.7659
MEM 273.429688 1693254236.8670
MEM 273.429688 1693254236.9680
MEM 273.429688 1693254237.0691
MEM 273.429688 1693254237.1703
MEM 273.429688 1693254237.2714
MEM 273.429688 1693254237.3722
MEM 273.429688 1693254237.4733
MEM 273.429688 1693254237.5743
MEM 273.429688 1693254237.6754
MEM 273.429688 1693254237.7765
MEM 273.429688 1693254237.8777
MEM 273.429688 1693254237.9787
MEM 273.429688 1693254238.0798
MEM 273.429688 1693254238.1804
MEM 273.429688 1693254238.2812
MEM 273.429688 1693254238.3822
MEM 273.429688 1693254238.4833
MEM 273.429688 1693254238.5840
MEM 273.429688 1693254238.6850
MEM 273.429688 1693254238.7862
MEM 273.429688 1693254238.8874
MEM 273.429688 1693254238.9885
MEM 273.429688 1693254239.0891
MEM 273.429688 1693254239.1902
MEM 273.429688 1693254239.2913
MEM 273.429688 1693254239.3924
MEM 273.429688 1693254239.4935
MEM 273.429688 1693254239.5946
MEM 273.429688 1693254239.6957
MEM 273.429688 1693254239.7968
MEM 273.429688 1693254239.8979
MEM 273.429688 1693254239.9990
MEM 273.429688 1693254240.1001
MEM 273.429688 1693254240.2011
MEM 273.429688 1693254240.3023
MEM 273.429688 1693254240.4034
MEM 273.429688 1693254240.5045
MEM 273.429688 1693254240.6057
MEM 273.429688 1693254240.7064
MEM 273.429688 1693254240.8073
MEM 273.429688 1693254240.9080
MEM 273.429688 1693254241.0087
MEM 273.429688 1693254241.1098
MEM 273.429688 1693254241.2109
